9.580552625000001,0.2761355282967344,0.5254859924838476,10.528529,8.390134,2
9.647973425,0.007638935029644388,0.08740100130801928,9.80665,9.466142,3
9.64320635,0.008255301966927527,0.09085869230253937,9.847511,9.466142,3
9.648654449999999,0.007984468811947521,0.08935585493938,9.80665,9.466142,3
9.636055750000002,0.005732223524887512,0.07571144910043336,9.765789,9.466142,3
9.640482274999998,0.0065504390322493975,0.08093478258603898,9.765789,9.466142,3
9.632991149999999,0.005999007658377516,0.07745326112164365,9.765789,9.507003,3
9.657167149999996,0.008315478600077498,0.09118924607692235,9.847511,9.507003,3
9.641844275000002,0.01716738151464942,0.13102435466221315,9.915613,9.384419,3
9.659550775000003,0.009444446325474403,0.09718254125857383,9.888372,9.507003,3
9.6489949,0.007994546351890017,0.08941222708270954,9.80665,9.466142,3
9.639460750000001,0.00697514829178752,0.08351735323744114,9.80665,9.466142,3
9.645589925000001,0.0044326908196693545,0.06657845612260287,9.765789,9.466142,3
9.6353747,0.007150460743760019,0.08456039701751653,9.765789,9.466142,3
9.645589824999997,0.007549310952094393,0.08688677086930088,9.80665,9.466142,3
9.658529075,0.016456759223269432,0.12828390087329522,9.888372,9.384419,3
9.655124050000001,0.010149291336897535,0.10074369130073374,9.847511,9.384419,3
9.748423274999999,0.08928769106009941,0.2988104600915092,10.378705,9.152874,3
9.72901445,0.21465993437309758,0.4633140774605252,10.691973,8.662541,3
9.745699225000003,0.09438010640422442,0.3072134541393401,10.378705,9.234595,3
9.752849999999997,0.20634657674560014,0.4542538681680104,10.651112,8.689782,3
9.671127875,0.2114296896290595,0.45981484276723766,11.34575,8.812365,3
9.642865684999999,0.4891396532106298,0.6993851965909986,11.073342,7.8861814,3
9.604388225000003,0.3478249878496743,0.5897668928056866,11.182305,8.281172,3
9.599280499999997,0.31048980507805024,0.5572161206193251,11.413852,8.580819,3
9.676575975,0.4435724661703745,0.666012361875044,11.75436,8.117727,3
9.630607324999998,0.21388253451576938,0.462474360928008,10.528529,8.471856,3
9.526411699999997,0.38566368077625984,0.6210182612260768,11.073342,8.117727,3
9.566932225,0.26136853387722436,0.5112421479858877,11.141444,8.240311,3
9.567272824999996,0.2351749181653445,0.4849483664941501,10.501288,8.430995,3
9.582255,0.14730718177160007,0.3838061773494534,10.378705,8.662541,3
9.767151424999998,0.14199971772849448,0.37682849909274974,10.501288,8.853226,3
9.495766062500001,0.21763458576460243,0.46651322142529084,10.228881,7.9270425,3
9.687472299999998,0.11354147933106,0.33695916567302336,10.228881,8.853226,3
9.675894999999997,0.1599853238789001,0.3999816544279251,10.61025,9.043911,3
9.50461915,0.12032321667592749,0.3468763708815109,10.079058,8.539958,3
9.644908799999998,0.011754008421260028,0.10841590483531477,9.915613,9.384419,3
9.778728675,0.055310398052069366,0.23518162779449708,10.61025,9.425281,3
9.791327375000002,0.18081279303108452,0.42522087558242544,11.114203,8.730643,3
9.609836325,0.1641607063895693,0.4051675041135077,10.732834,8.539958,3
9.634693449999997,0.08968376489969757,0.2994724776998674,10.528529,9.00305,3
9.737867600000001,0.1362594372231901,0.3691333596726122,10.528529,8.962189,3
9.659891124999998,0.1013135932259593,0.31829796296231505,10.337844,8.962189,3
9.605069425000002,0.06839150590734436,0.2615176971207577,10.119919,8.921328,3
9.7375271,0.04304276339354006,0.20746749960786642,10.18802,9.193735,3
9.675554425000003,0.04841620297214436,0.22003682185521667,10.228881,9.234595,3
9.689855975,0.18672790765362443,0.43212024675271166,10.923519,9.043911,3
9.7079028,0.10148301845071017,0.31856399427855964,10.691973,9.112013,3
9.653080874999999,0.10123478365055949,0.3181741404491564,10.691973,8.689782,3
9.6888344,0.09983009756519003,0.3159590124766028,10.95076,9.043911,3
9.655464649999999,0.006620931657627503,0.08136910751401605,9.80665,9.507003,3
9.63435315,0.008000692342827536,0.08944658933032347,9.80665,9.507003,3
9.64558985,0.008013088858027526,0.08951585813713414,9.80665,9.507003,3
9.685088749999998,0.008221788594787487,0.09067407895748093,9.847511,9.534244,3
9.6857698,0.008405449698209987,0.09168123961972802,9.847511,9.507003,3
9.685088799999999,0.011208549620260019,0.10587043789585467,9.888372,9.507003,3
9.67964065,0.008305270137527463,0.09113325483887572,9.80665,9.507003,3
9.674192524999999,0.009665083294099357,0.09831115549162953,9.847511,9.466142,3
9.70007115,0.011500736313827488,0.10724148597360765,9.847511,9.466142,3
9.7637463,0.026561373165310022,0.1629766031223808,10.147159,9.507003,3
9.607793075,0.11494257200071938,0.33903181561723583,10.269742,8.771504,3
9.864196449999998,0.1453082758054976,0.3811932263373755,10.691973,9.193735,3
9.7266307,0.1687451826635599,0.4107860546118379,10.501288,8.962189,3
9.51585605,0.15985307755869743,0.39981630476844915,10.269742,8.730643,3
9.942513350000004,0.35915013427662756,0.5992913600884194,11.413852,9.00305,3
9.3820360575,1.0642457378781929,1.0316228661086342,11.876944,7.4639506,3
9.772599487499999,0.770040171479644,0.8775193282655624,12.4489975,8.158588,3
9.678278675000001,0.34475798931291923,0.5871609569044243,11.454713,8.471856,3
9.639120075,0.14579718593056942,0.38183397692003446,10.419566,8.771504,3
9.609495800000001,0.28137807090756006,0.530450818556782,11.75436,8.430995,3
9.48997734,0.3065221584127483,0.5536444331994573,10.419566,7.9679036,3
9.521644550000001,0.22827837012444752,0.477784857571321,10.841797,8.580819,3
9.659550500000002,0.28028538090009997,0.5294198531412474,10.691973,8.240311,3
9.714712874999998,0.45527649978080964,0.6747418023072305,12.340035,8.349273,3
9.666020374999999,0.14922163748853431,0.38629216596836946,10.501288,8.962189,3
9.6575075,0.21931390294670003,0.4683096229490699,10.528529,8.308413,3
9.791327540000001,0.2897465733941824,0.5382811285881964,11.264028,7.4639506,3
9.722204225000002,0.3490739249267246,0.5908247836090871,11.073342,7.273266,3
9.4467326525,0.5131766992578854,0.716363524516628,11.304889,7.5456724,3
9.629585907500003,0.9225605645479502,0.9605001637417613,11.795221,7.1234417,3
9.711307975,0.09158815450072438,0.3026353490600931,10.460427,8.962189,3
9.665339275,0.10850413075339946,0.3293996520237984,10.528529,8.853226,3
9.640482124999998,0.14731837315395946,0.3838207565439361,10.310603,8.812365,3
9.623797199999998,0.12907956872151,0.35927645166571937,10.378705,8.894087,3
9.732078975,0.08274837663967446,0.2876601756233811,10.378705,9.043911,3
9.809714875000001,0.13068976443160937,0.36151039325531065,11.182305,9.234595,3
9.680321525,0.15509869943079949,0.39382572215486317,10.528529,8.962189,3
9.478059325,0.16266035649146945,0.4033117361191829,10.337844,8.662541,3
9.669765925000002,0.07903775001731936,0.28113653269776123,10.119919,8.921328,3
9.677597425,0.1975814130227445,0.4445013082351328,10.61025,8.539958,3
9.740591725,0.18845007083209947,0.4341083630064036,10.95076,8.921328,3
9.584979174999999,0.10052990663434443,0.31706451494032634,10.337844,8.853226,3
9.598939974999999,0.1379735718025244,0.3714479395588625,10.228881,8.390134,3
9.679640649999996,0.08486687769622753,0.29131920241588527,10.310603,8.962189,3
9.740591675000001,0.08092627340841942,0.2844754355096753,10.337844,9.302697,3
9.655123925000002,0.1558425958078194,0.39476904109595445,11.114203,9.152874,3
9.561143575,0.4698276662138946,0.6854397611853974,12.176591,8.19945,2
9.643887075,0.43551185488266936,0.6599332200175025,11.836082,8.281172,2
9.598258924999998,0.26318104650116947,0.51301174109485,10.691973,8.076866,2
9.537308025000002,0.10948553187457441,0.33088598017228593,10.269742,8.771504,2
9.856024232500001,0.5112640660119333,0.7150273183675805,11.645397,7.7772183,2
9.585319799999997,0.33749376045026,0.5809421317569075,11.264028,8.662541,2
9.800180774999998,0.6033558432592745,0.7767598362809927,11.75436,8.240311,2
9.60847429,0.9865622521606803,0.9932584015052076,11.34575,6.742072,2
9.4930418225,0.4020408584416037,0.6340669195294797,10.732834,7.5456724,2
9.704157249999998,0.4058023579500875,0.6370261830961798,10.95076,8.349273,2
9.661934225,0.39980723939047424,0.6323031230276143,11.223166,7.668256,2
9.581914699999997,0.5269150137936098,0.7258891194897537,11.304889,8.008764,2
9.732419499999999,0.2266789901423,0.4761081706317378,10.800936,8.499097,2
9.735484,0.09562766689125009,0.30923723399883474,10.378705,9.00305,2
9.703816849999999,0.16045973347077747,0.4005742546279996,10.651112,8.921328,2
9.904376325000001,0.46365384902316953,0.6809213236660823,11.563675,8.499097,2
9.681343215,0.8725476307392027,0.9341025804156644,11.563675,7.6954966,2
9.5788499825,0.42737736298874696,0.6537410519378043,11.223166,7.7772183,2
9.880540787500001,0.7235494476513862,0.8506170981419232,11.372991,7.5865335,2
9.667041775,0.7794154923545742,0.8828451123241121,11.686258,8.117727,2
9.833550525000001,0.4023469253119994,0.6343082257956296,11.34575,8.730643,2
9.5825956125,0.7262122108833059,0.8521808557362139,12.598822,7.9270425,2
9.7480828325,0.7766743584275739,0.8812913016860963,11.454713,7.6273947,2
9.6360555525,0.8224569596387754,0.9068941281311592,11.114203,7.8180795,2
9.626180725,0.47223244298629946,0.6871917075942487,12.408136,8.349273,2
9.6037072375,0.6518289068041496,0.807359217947098,12.258313,7.9270425,2
9.578168974999999,0.21613746049157437,0.46490586196731737,10.501288,8.499097,2
9.809033865,1.518188696093951,1.232148000888672,12.912089,7.6954966,2
9.674873475000002,0.2734789848044994,0.5229521821395331,11.304889,8.281172,2
9.932979049999997,0.9579933719754475,0.9787713583751046,12.367276,7.43671,2
9.593151425,0.1611316489484444,0.4014120687628168,10.460427,8.921328,2
9.572039875,0.2137166087663594,0.46229493698975266,10.760075,8.390134,2
9.580552625000001,0.2761355282967344,0.5254859924838476,10.528529,8.390134,2
9.697347050000005,1.8591501256416827,1.3635065550416994,13.211738,6.4424243,1
9.513131925000001,0.7635375562187695,0.8738063608253086,11.264028,6.742072,1
9.045272895,2.1889969228062114,1.4795259115021309,11.836082,4.5628166,1
9.65001635,0.8017910464854723,0.895427856661536,11.413852,7.1234417,1
9.497128047500002,2.523294507888415,1.5884881201596739,13.865514,6.0882955,1
9.6370769425,0.8663678886434341,0.9307888528788009,11.836082,7.014479,1
9.3959968375,1.8767284308225676,1.3699373820808627,13.021052,6.891896,1
9.379993095,1.7967426575808638,1.3404262969596141,11.876944,4.7943625,1
9.626861747500003,2.4566232465733098,1.5673618747989597,13.143636,4.7126403,1
9.597578075,0.577259290645119,0.7597758160438637,11.114203,8.049625,1
9.284650415000005,1.7586192948391102,1.3261294412081763,12.108489,4.099725,1
9.52062313,1.5721001311408314,1.253834172106037,12.980191,6.742072,1
9.445030114999998,0.9461666798693183,0.9727109950387722,11.645397,7.3549876,1
9.588043862500001,2.0847118616928872,1.443853130236205,13.184497,5.407278,1
9.522666092500002,1.1014196067968138,1.0494854009450603,12.53072,6.973618,1
9.802223864999998,0.6967193971229608,0.834697188879273,11.372991,7.9679036,1
9.4739734825,2.1445487297163717,1.46442778234926,14.47843,6.3198414,1
9.5979185475,1.8394570728936692,1.3562658562736398,13.525005,6.8237944,1
9.653080910000003,1.1611403073063857,1.0775622057711498,11.34575,6.5513873,1
9.54990683,1.2002332890238792,1.0955515912196372,12.299174,7.3549876,1
9.3949753775,1.1404602230433611,1.067923322642296,11.645397,6.4015636,1
9.548885195,1.024439039537723,1.0121457600255621,12.980191,7.3958488,1
9.5982592375,0.4166381240804499,0.6454751149970461,10.841797,7.9270425,1
9.69121795,0.6634624030834477,0.814532014768878,11.454713,8.240311,1
9.545139715000001,0.6084595285376782,0.7800381583856512,11.223166,6.932757,1
9.782814775000002,0.5204848308186245,0.7214463464587124,12.489859,8.771504,1
9.53424335,0.9564168789773275,0.9779656839466953,11.917805,7.246025,1
9.755914550000004,0.816919321066298,0.9038358927738476,13.293459,8.076866,1
9.650697475,0.5718738796505994,0.7562234323601719,11.413852,7.43671,1
9.7092647775,1.6978186627759466,1.3030037078903294,14.818938,7.1234417,1
9.8008617625,1.0242674744917497,1.0120610033450304,12.680544,7.9270425,1
9.646951795000003,0.49166735099383896,0.7011899535745211,11.264028,7.3958488,1
9.8951826825,0.6674233105724013,0.8169597974027861,11.645397,7.7772183,1
9.741272564999997,0.5601145547826197,0.7484080135745607,11.536434,7.9679036,1
9.67351135,0.3870885232893776,0.6221643860663977,11.141444,8.158588,1
9.700411537499999,1.2188836018300673,1.1040306163463345,13.184497,7.014479,1
9.763746175000001,0.24285207757354438,0.49280024104452747,10.691973,8.539958,1
9.524368625,0.6896756580932846,0.8304671324581633,11.413852,6.973618,1
9.685769924999999,0.28861501853476945,0.5372290187013071,10.991621,8.580819,1
9.628223840000002,1.1763322468158581,1.084588514975084,13.293459,6.6331096,1
9.497808975,0.3681929868499743,0.6067890793760006,11.141444,8.349273,1
9.700411675000002,0.4855379982942695,0.6968055670660716,11.876944,8.281172,1
9.6449088,0.5601977980199104,0.7484636250479447,12.871228,8.240311,1
9.654102415000002,0.8383483982901166,0.9156136730576475,12.14935,6.4015636,1
9.7187991725,1.3459767825913351,1.1601623949220794,13.633968,6.5922484,1
9.725949800000002,1.4979446290068783,1.2239054820560606,12.176591,7.014479,1
9.685769789999998,0.5390493385486799,0.7341997947075986,12.489859,7.9679036,1
9.718799220000001,0.7445779930678776,0.8628893284007385,12.14935,7.3958488,1
9.636736562499998,1.2075561421798329,1.0988885940712247,12.067628,7.6273947,1
9.692579892500003,0.299518543054221,0.5472828729772392,10.800936,7.7363577,1
9.510407727499999,0.29086495114596606,0.5393189697627612,10.269742,7.5865335,1
9.577487924999996,0.3569184081834694,0.5974264876815134,11.876944,8.499097,1
9.6363960875,0.36243839803974864,0.6020285691225531,12.108489,7.8180795,1
9.81958975,0.6220275840329876,0.7886872536265485,12.176591,8.471856,1
9.654102375,0.3698145067067845,0.6081237593671082,12.598822,8.62168,1
9.788603424999996,0.3916511488397944,0.6258203806523038,11.182305,8.580819,1
9.788262924999998,0.3346721159109696,0.5785085270857895,11.454713,8.662541,1
9.727992874999998,0.43901375064575954,0.6625811275955267,11.495573,8.539958,1
9.776685477499997,1.1646764516088877,1.0792017659404045,13.484144,7.8589406,1
9.787922542500002,1.4670593192296182,1.2112222418819836,14.519291,7.082581,1
9.709945950000002,0.34156630580104774,0.5844367423434702,10.760075,8.076866,1
9.7474018325,1.2388669002082393,1.1130439794582419,12.489859,7.504812,1
9.65478335,0.5163829783921274,0.718597925402048,11.727119,8.158588,1
9.734462475000003,0.4498080700851494,0.6706773218807606,11.413852,8.076866,1
9.910164974999999,0.39008750326062447,0.6245698545884395,11.645397,8.471856,1
